2963 -4 5
-0.0656424010642 -0.0428702583692 -0.0353553019362 -0.0175518729681 0.0169602508608 0.0225255377208 0.0358256141842 0.0476805962214 0.067919881883
-0.0559777366874 -0.0489355223466 -0.0312887436323 -0.0238644215334 0.0200813351354 0.0294099255671 0.0342925495814 0.0477980255635 0.0588793761774
-0.0640057023029 -0.050359323756 -0.0448015500741 -0.0302736897545 0.0138050719807 0.0228329459753 0.0241253116394 0.0424741975686 0.063878130366
-0.0706095155157 -0.0577251655308 -0.0395821921112 -0.0231665906227 0.0185364039459 0.0335988103178 0.0416606808151 0.0579629117588 0.0777700303592
-0.056543422989 -0.0392278613881 -0.0336055864232 -0.0214616787281 0.0228376329117 0.0309090377021 0.0458576362546 0.054142467959 0.0605950242956
-0.0627935667401 -0.0526523939367 -0.0366778760834 -0.0235451459408 0.0170779768165 0.0331151990771 0.0409713658006 0.0544625746658 0.0714919201891
-0.0608279009582 -0.0473721516166 -0.0382035523194 -0.0255202816764 0.0261348903077 0.0375613365151 0.046181141294 0.0540309173584 0.0673469206094
-0.0782130966036 -0.0540513218284 -0.0364859309806 -0.0207288803585 0.0162304844377 0.0178911890575 0.0261932029571 0.0436989134232 0.0757397021297
-0.069320794598 -0.0571857194444 -0.0432883934877 -0.0276765891779 0.0259786339644 0.0341380901822 0.0403850460583 0.0621469211294 0.0702963108231
-0.0687552280606 -0.0565375152702 -0.0421749877392 -0.0290766275772 0.0197922198476 0.0301085621273 0.0437144034648 0.0489262676474 0.0633007697488
-0.0627231565795 -0.0497187817923 -0.0446993113891 -0.0315992395282 0.016018208278 0.0339334837635 0.0423257721548 0.0503868888004 0.0649769702938
-0.0568740429977 -0.0405347827535 -0.0333152485558 -0.0200178911353 0.0234006367798 0.0291047523655 0.0394665381796 0.0435362656413 0.0552959899403
-0.0634360284276 -0.0539993093581 -0.0330811306589 -0.0231493842463 0.0152750989496 0.0376011563852 0.0470563017756 0.061802945399 0.0678191364799
-0.0640282891803 -0.0504249756406 -0.0316851696371 -0.0259613087475 0.0169311191418 0.0250820385999 0.0433798636855 0.0529467193897 0.0630541983901
-0.0865252110053 -0.0727928100364 -0.0553653188714 -0.0311382341417 0.0244372495803 0.0293569057941 0.0411010394126 0.0636907395713 0.0773098089042
-0.0491574857077 -0.0480614311055 -0.0321522283196 -0.0219374946358 0.023301815233 0.0315260274103 0.0484871289477 0.0536178879553 0.0657021396222
-0.0688915932418 -0.0471695615109 -0.0435695418094 -0.0273306349344 0.0227480180779 0.0285935594897 0.0340371130048 0.0469221984196 0.0712400214648
-0.0682082182922 -0.048706211309 -0.03695238248 -0.0274189897005 0.0198594858562 0.0375069784008 0.0445872450604 0.0582341788371 0.0718053735113
-0.0658199091405 -0.0530335224154 -0.0420946704217 -0.0235513157813 0.021887822724 0.0280871995068 0.0313196528332 0.0545147619533 0.0608620566378
-0.0645341522415 -0.0573477051542 -0.034985651171 -0.0197514436611 0.0174106449032 0.0249846289929 0.0371388697074 0.0451456490434 0.0643546831146
-0.0831104181657 -0.063943174738 -0.0374408814039 -0.0326138391092 0.0171414476031 0.0181033500067 0.0391361785593 0.0533680890658 0.0655781483935
-0.0772551536616 -0.0686138375266 -0.0576409656617 -0.0289748571793 0.0197994106671 0.0256606209792 0.0302436970015 0.0382715761134 0.0693236698778
-0.0649033053166 -0.0527514007656 -0.0414866992277 -0.0288950025103 0.0198784083107 0.0291444002623 0.0368486729324 0.0539173080521 0.0634210343068
-0.0808915125383 -0.0535337027519 -0.0474374233114 -0.0263908078293 0.0209050534084 0.0275963270514 0.0418575145768 0.0551288320244 0.0836671874578
-0.0780795080737 -0.0518266084019 -0.0440741584451 -0.035126064262 0.0202601606702 0.0253313465945 0.0393218929064 0.0489551118021 0.0737192218882
-0.0677299010211 -0.0499037922586 -0.0435222922862 -0.0258068065597 0.0237547320106 0.0292914506056 0.0374989051438 0.0481803669799 0.0667937468689
-0.0661759969907 -0.0483080247754 -0.0460081999612 -0.023734329524 0.0184533526783 0.0365746793483 0.0504678085263 0.0658344938828 0.0785840963685
-0.0615100935681 -0.0504647583767 -0.0445008020279 -0.0334641650276 0.0218010188012 0.0316275020306 0.0421168759855 0.049585313163 0.060440027509
-0.0501958852911 -0.0402176266588 -0.0268816061924 -0.0200552222252 0.0182287040439 0.0288730187366 0.0376169032505 0.0452178573628 0.0537378933261
-0.051661757238 -0.0370502303155 -0.0285503247943 -0.0202391419652 0.0206242367918 0.025864735054 0.0372047620332 0.0489567248444 0.0535400088672
-0.0599022991538 -0.0446364508058 -0.0286931427082 -0.0225398447953 0.0255791439831 0.0342227116407 0.040642459981 0.0517873643236 0.0591222355655
-0.0526228636207 -0.048201789621 -0.0427695429452 -0.0171423508448 0.0227047207474 0.02609798799 0.037529165303 0.0439301865017 0.0543972626999
-0.0886998552985 -0.0685359562203 -0.0392429095783 -0.0200730381537 0.0187094699772 0.0266066254129 0.0295951441488 0.0526777890194 0.0730941687034
-0.0686082737235 -0.0508081685419 -0.0405147656594 -0.0259028291435 0.0199399364844 0.0284885445027 0.0451946341474 0.0646085315542 0.0724798474562
-0.0423523013092 -0.0388650895999 -0.0289156707501 -0.0269510231929 0.0312102016066 0.0390704916254 0.0531131057096 0.0600805681481 0.0741317444051
-0.0638500431184 -0.0483748767952 -0.0432532295383 -0.027694675545 0.0252210735541 0.0261471498765 0.036617943019 0.0496197623045 0.062755541334
-0.064700871336 -0.0457250664752 -0.0378217148378 -0.0270623578514 0.0231259774316 0.035407174684 0.0435262282877 0.0473439275414 0.0608017886686
-0.0533569798948 -0.04135365459 -0.0373600776185 -0.0244692442347 0.0331539068065 0.0352674117206 0.0439811254984 0.0562658618433 0.0714513862666
-0.0730273871737 -0.0492288499103 -0.0346624339057 -0.0248807018643 0.0160469497441 0.0222976821681 0.0353747614706 0.0564959492095 0.067415428208
-0.0640387537824 -0.0530935460099 -0.041305705313 -0.0337572849777 0.0209481573699 0.0252938609733 0.0309146900449 0.0358635669208 0.0539656877955
-0.0820099512345 -0.0738435245111 -0.0574833262599 -0.0395607282302 0.0156811426731 0.0199761282659 0.0402057179427 0.0629351003521 0.0771178956878
-0.0779147960435 -0.0588834569215 -0.0365606125919 -0.024371785632 0.0181342355541 0.027211828772 0.0469145313634 0.0572747767693 0.0777862564188
-0.0551529677541 -0.0483428991735 -0.0377457283068 -0.018615273794 0.0222289273838 0.0303884651766 0.0439460561393 0.0504055977728 0.0694450186116
-0.0845423529671 -0.0690174678126 -0.0417640843395 -0.0277760908347 0.018211345537 0.0357369743312 0.042087516707 0.0693800015081 0.0937049269938
-0.062471462612 -0.0511537752943 -0.0291900821787 -0.0216748459719 0.0200044054408 0.029348852296 0.0389019687465 0.0510386352732 0.0581298579487
-0.0667949323383 -0.0545969030432 -0.0353126677524 -0.0253540688652 0.021875782928 0.0370898064976 0.0448026120381 0.0505163572504 0.0613176692423
-0.0689946876869 -0.0498732426402 -0.0444785370921 -0.0334320274721 0.0195207848714 0.0325011454814 0.0375580702092 0.0481685955251 0.0699604391995
-0.067742948653 -0.0461811278213 -0.0361290205236 -0.0284106380676 0.0224071902967 0.0316431159408 0.0405723573303 0.051821239051 0.0736482339761
-0.0561304643771 -0.0546612133438 -0.049016655865 -0.0370535796486 0.0223017951448 0.0280312575517 0.0326503594553 0.0375751340501 0.0493382253173
-0.0943108871617 -0.0854681639924 -0.072647640266 -0.0325667684718 0.0157574612553 0.022860496229 0.0401724874447 0.0712765100991 0.0855406267224
-0.0619167170617 -0.0489450444677 -0.0426824252566 -0.026850845016 0.0211153109601 0.0274772451497 0.038450118887 0.0482304388104 0.0593562933835
-0.0642312245333 -0.0505167488707 -0.04731992336 -0.0293497090102 0.0245017591532 0.0356355276621 0.043861954978 0.0563010658165 0.0726785804191
-0.0621681871423 -0.0543901398607 -0.0416321231758 -0.0261089662347 0.0197974621138 0.02668461304 0.0501443976444 0.0539038332427 0.0710078553232
-0.0743303646887 -0.0579545788411 -0.0400416596952 -0.0238088943535 0.0208252886805 0.0378232177052 0.0422463971232 0.05576864765 0.0700662678851
-0.0530678784444 -0.0475267426768 -0.0396162880144 -0.0229550976694 0.030578614595 0.0379596451976 0.0462434980028 0.0532899567552 0.0772946004752
-0.059477286724 -0.0480145884873 -0.0399436394416 -0.0344618304472 0.024698771796 0.0297306247145 0.0394473216669 0.0421882082909 0.0519561260516
-0.0595125827241 -0.0536504753216 -0.0400547900326 -0.0207352274909 0.0279686367386 0.0346045637636 0.0435980004827 0.0504665008678 0.0660754148119
-0.0629942249029 -0.0490236546444 -0.0364431508824 -0.0216223353771 0.0239248933387 0.0319137296237 0.0386350971527 0.0533678919999 0.0713271343433
-0.0709675982569 -0.0534535765755 -0.0375652286842 -0.0343617336903 0.0218038566658 0.0302214882825 0.048527906119 0.0585642713121 0.0768049695854
-0.0560279635212 -0.0408879894846 -0.0351094155804 -0.02822913096 0.018906496935 0.0282092820639 0.0349588836465 0.0489331789764 0.051322992812
-0.0787021634058 -0.0547426652387 -0.0313839875712 -0.0246344524327 0.0148034390549 0.0211280497763 0.038204875119 0.0468219092109 0.074099179406
-0.0656251432912 -0.0376708837728 -0.0325581483629 -0.0225865156965 0.0280104216269 0.0346883119622 0.04424978328 0.0748373932708 0.0865031808777
-0.066945136773 -0.056130436578 -0.0493416234526 -0.0251876539285 0.0278119484522 0.0334233662628 0.037380847201 0.056572785956 0.0748292325634
-0.068858239663 -0.0499602049909 -0.0375812299179 -0.0286111304473 0.018805957082 0.0244039572134 0.039382312493 0.0461466239026 0.0588306150663
-0.0708984881456 -0.0526551144091 -0.0346181011381 -0.0209229572881 0.0141952647411 0.0193511886348 0.0315484601918 0.0573323253103 0.0697007123134
-0.0561214975975 -0.040355906524 -0.0305974959655 -0.018828816783 0.0258246651672 0.0315299596571 0.0447464659675 0.0548418949929 0.067382082246
-0.0674959343007 -0.0577789367098 -0.036865149298 -0.0231357324568 0.0183613802083 0.0378268276843 0.0490710201395 0.0657686164534 0.0774571863095
-0.0778691287864 -0.0568981784024 -0.0382188780297 -0.0280958691904 0.0168454971246 0.0257408773238 0.0352035371206 0.0543861491757 0.0752557451923
-0.0456797997192 -0.0387917879996 -0.0245403068016 -0.0166742406635 0.0203450796088 0.0401545239256 0.0455100439906 0.0513154751287 0.0570982240247
-0.0552603651622 -0.0473676879595 -0.0341800656892 -0.0288316415911 0.0276772564794 0.0351231631316 0.0503251113645 0.0623006712398 0.0734174010712
-0.0690696423672 -0.054647208142 -0.0372260211461 -0.0220889157858 0.0198893247436 0.0249701079781 0.0398665513456 0.0480573375886 0.0698548153406
-0.0585507295525 -0.0426180860221 -0.0409182485196 -0.0276941309327 0.024644242997 0.0306969957291 0.0410709514075 0.046503074617 0.0599474876509
-0.0815648638789 -0.0584231204848 -0.0442043781715 -0.0176159949253 0.0203370517283 0.0408657470208 0.0676449728043 0.0800489060689 0.088965454326
-0.0766358119549 -0.0482304798407 -0.0351662417707 -0.0201136345048 0.0223268645654 0.0310750543225 0.0404316463015 0.0492955255311 0.0665836666543
-0.0697069092726 -0.0491330926472 -0.0410995203645 -0.0265221350652 0.03016052925 0.0359172584326 0.0456994530479 0.0605965275763 0.0683894251545
-0.0729348459924 -0.0529910993328 -0.0392289773278 -0.0214901356704 0.0255897295457 0.030089002291 0.0448085219666 0.0530272866696 0.0703042359986
-0.0594311906553 -0.0485311875095 -0.0346048528306 -0.0263154560998 0.0223481307651 0.0298455144406 0.0430960817343 0.0517726652833 0.0612725582849
-0.0564773590081 -0.0493568413634 -0.0401464997387 -0.0195944635829 0.021773390689 0.0323066431873 0.0420386126306 0.0543307165292 0.06506376065
-0.0645564187637 -0.0463642083148 -0.0417371432064 -0.0270507737744 0.028831527236 0.0396116615723 0.0469267854845 0.0666778297697 0.0725272873998
-0.0631826700843 -0.0479169328604 -0.041481751586 -0.0352992492464 0.020197420988 0.0284763540244 0.0398913439361 0.0518325629349 0.058752538065
-0.0633138792603 -0.0417878574563 -0.0306255940886 -0.024760682479 0.0230665033755 0.0265955040693 0.0516902373879 0.0611932860274 0.0808976857644
-0.0535654971549 -0.0430809408877 -0.0332897613169 -0.0251078136927 0.0202002555582 0.0253855694879 0.0316212409303 0.0468403471724 0.0586652113563
-0.0527040960298 -0.0443156670297 -0.0397991954387 -0.0216993728471 0.0217961687515 0.0298628273411 0.0439137208981 0.0487590954726 0.0663654285567
-0.0642793003521 -0.0548248039115 -0.041739029295 -0.0258848267289 0.0319387253958 0.0359974022571 0.0450396388945 0.0586135942784 0.0704884623
-0.0583072805863 -0.0430482270549 -0.0307237401731 -0.0200890190246 0.0215273063829 0.0273479147515 0.0383031634066 0.0449739051932 0.063730373331
-0.0673009375554 -0.0519764179916 -0.0464644575134 -0.0361137152017 0.0150136059359 0.0241001955553 0.0417557761671 0.0526517051947 0.0659971540662
-0.0606832824762 -0.0446203463658 -0.0340191410954 -0.027711979544 0.0265056680256 0.0292730870026 0.0368848219208 0.0502564089685 0.0660018715172
-0.0637045801152 -0.0482836959331 -0.0463786880459 -0.0328329189583 0.0219200030471 0.032833043389 0.0508373043596 0.0535023628803 0.0683557357964
-0.0565402797093 -0.0447604772682 -0.0352140324244 -0.0253990379341 0.0274879734411 0.0357800112702 0.0476060859928 0.0514097248007 0.0590344101882
-0.0667333577263 -0.0595407329209 -0.035042470983 -0.0198759422183 0.0216923353872 0.0289561025765 0.0435317937617 0.0586758751262 0.0740932314556
-0.0623634736165 -0.0577844178016 -0.0506575307937 -0.0298205845559 0.0278890031038 0.0351331154122 0.0431087869756 0.0617139329841 0.0703870669752
-0.0655884861301 -0.0577365667603 -0.0400807889368 -0.0346490380215 0.0249079710714 0.0284115640013 0.039914323478 0.0519430865888 0.0625745972944
-0.0607468830671 -0.0507274778053 -0.0393853076517 -0.0262784556128 0.0178984739223 0.0268853077463 0.0310638824278 0.0449856706311 0.0546937556272
-0.0758324592018 -0.0637209808064 -0.0391654084643 -0.0268101406691 0.0216003437792 0.0264643591917 0.0362375962129 0.0582751028083 0.0693068503893
-0.0611120830294 -0.0489560627403 -0.0416157797257 -0.0288481673667 0.0191868521688 0.0344117636004 0.05494865832 0.0653502859901 0.0780338570182
-0.0525850393725 -0.0371027713482 -0.0296844922445 -0.025289992788 0.0218048654626 0.0301770978197 0.0354684262668 0.0429137526242 0.0610343754801
-0.0534873992114 -0.0500751626279 -0.0288957419303 -0.0229139169113 0.0183585870873 0.0256619936274 0.0338665340806 0.0483022560666 0.0582452070194
-0.0553288609223 -0.0364021735775 -0.0293847973941 -0.0219808250629 0.0284345691367 0.0374213019428 0.0457993778867 0.0593467470391 0.0692430309715
-0.0789351311518 -0.070479323623 -0.0377020544776 -0.0192974263164 0.022144935153 0.0292865704929 0.0355892268132 0.0720734518651 0.0759462425514
-0.0623723962878 -0.046408491482 -0.0270837948299 -0.0198270075785 0.0203215660963 0.0253372010176 0.0385257446762 0.0604392495444 0.0664373811569
-0.0632288079844 -0.0477735795239 -0.0316381274864 -0.0281125462789 0.0242289686278 0.0273072402099 0.041942675243 0.0504762857389 0.0744985644078
-0.0839255635344 -0.0493569678939 -0.0395946534756 -0.021671519979 0.0188300132199 0.0288489151021 0.0437060673039 0.0544848239534 0.0797282946499
-0.0530709181558 -0.0477225474413 -0.0313556192777 -0.0219396976702 0.0194637385768 0.0265490809294 0.0378615502791 0.0478145155624 0.06705594047
-0.0599396034329 -0.0546521357687 -0.0302001161576 -0.0193578494611 0.0263569755379 0.0328313755608 0.0536475128658 0.0580061989149 0.0717612626204
-0.0717711744608 -0.0488963848363 -0.0393739992154 -0.0189518646574 0.0226047571873 0.0304583292225 0.0463294641917 0.0695914196152 0.082147057614
-0.0687885450123 -0.0601713567757 -0.0378523724823 -0.0301306778393 0.0256595971609 0.034318136998 0.0523873877214 0.066323758216 0.0847876704984
-0.0692478685102 -0.0616239030104 -0.0517088554954 -0.030300731876 0.021113022193 0.0275790886829 0.050224393194 0.0591683548635 0.0732044575504
-0.0655657402962 -0.0615784969881 -0.0404932458723 -0.0298235554442 0.0192166378861 0.0264497072213 0.0440552845394 0.0539085295604 0.0692844599681
-0.0699343483643 -0.0472347474987 -0.0320630524407 -0.0250022995446 0.0206553941449 0.0312383643981 0.0369596728632 0.0458431804119 0.0739739616046
-0.0664479764891 -0.0424422342625 -0.0363799495683 -0.0220722954274 0.0262449992771 0.0282087037682 0.0455181657108 0.061299822131 0.073375015382
-0.0652088976319 -0.0523497685855 -0.0370347574325 -0.0262334753597 0.0209544931732 0.0378641992665 0.0461848738125 0.0541451434864 0.069581515197
-0.0598152118651 -0.0478139519551 -0.0330035108024 -0.023061878102 0.0245126436932 0.0378274915109 0.049549033024 0.0638318502685 0.0800081738394
-0.0731046257828 -0.0632796954622 -0.044421902768 -0.0304243709398 0.0187247864889 0.0322443474846 0.0545638081965 0.0627465211674 0.0746407275232
-0.0623581059526 -0.0558247193897 -0.0395765678937 -0.0225216350464 0.0220376982703 0.0333697617206 0.0531941015122 0.0603431073654 0.0760716258419
-0.0678784699534 -0.0539910876609 -0.0460474702799 -0.0246880294459 0.0196577378176 0.0263423717231 0.0367725815509 0.0469825036437 0.0721198546698
-0.0669223066504 -0.0577591105436 -0.0403794186177 -0.0293365035795 0.0207739738371 0.0323173296962 0.0404186680983 0.0538571157931 0.0656334811355
-0.0608946864685 -0.0435524832772 -0.0390296085337 -0.0255956853633 0.0215191657495 0.0322745472878 0.0453828015534 0.0541993740301 0.0701565783563
-0.0786286365354 -0.0489524798824 -0.0378226025926 -0.026019511328 0.0204428003518 0.0300991104101 0.048707200276 0.0681992580049 0.0782338586742
-0.0584004114415 -0.0537147963321 -0.0432317614966 -0.0214779923225 0.0216814040674 0.0241660358411 0.0351741095832 0.051413930529 0.0595937083154
-0.0662738673204 -0.0453913230769 -0.0383355960778 -0.0304230673302 0.0147861377309 0.0266442801674 0.0368711559957 0.048420628747 0.064197509077
-0.0659994362499 -0.0567485735362 -0.0411512507898 -0.0290219311473 0.0219621244422 0.031154969284 0.0340876220621 0.04659401293 0.0652082312249
-0.0666331885357 -0.0483021411412 -0.0412253412382 -0.0279142019555 0.0231598103605 0.0261302211563 0.0447145338595 0.0521241378054 0.0593800684386
-0.0755414167668 -0.0525018142672 -0.0401037912513 -0.0332531158515 0.0182087419959 0.0272261440818 0.0394794920557 0.0467209657643 0.0644792298981
-0.0634834617914 -0.0554305633266 -0.0411291988388 -0.0220854313702 0.0199836968177 0.0276564340743 0.0402977455987 0.0563187026347 0.0646790718467
